path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5329.MOV,98. sick,98. sick::mvi::3,train,.mov,10097432
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5172.MOV,98. sick,98. sick::mvi::1,test,.mov,17996864
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9280.MOV,98. sick,98. sick::mvi::4,train,.mov,12505512
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9281.MOV,98. sick,98. sick::mvi::4,train,.mov,11897428
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9527.MOV,98. sick,98. sick::mvi::7,val,.mov,14334896
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5252.MOV,98. sick,98. sick::mvi::2,train,.mov,13842300
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9282.MOV,98. sick,98. sick::mvi::4,train,.mov,14712284
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9528.MOV,98. sick,98. sick::mvi::7,val,.mov,15573428
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9444.MOV,98. sick,98. sick::mvi::6,train,.mov,12293104
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9443.MOV,98. sick,98. sick::mvi::6,train,.mov,13210264
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9363.MOV,98. sick,98. sick::mvi::5,train,.mov,9502368
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5253.MOV,98. sick,98. sick::mvi::2,train,.mov,13056220
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5331.MOV,98. sick,98. sick::mvi::3,train,.mov,12027980
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5171.MOV,98. sick,98. sick::mvi::1,test,.mov,19578500
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5170.MOV,98. sick,98. sick::mvi::1,test,.mov,15833976
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9529.MOV,98. sick,98. sick::mvi::7,val,.mov,14250736
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9362.MOV,98. sick,98. sick::mvi::5,train,.mov,10129376
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5174.MOV,99. healthy,99. healthy::mvi::1,test,.mov,17516364
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9532.MOV,99. healthy,99. healthy::mvi::7,val,.mov,13992664
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5334.MOV,99. healthy,99. healthy::mvi::3,train,.mov,11824628
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5175.MOV,99. healthy,99. healthy::mvi::1,test,.mov,21407484
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9367.MOV,99. healthy,99. healthy::mvi::5,train,.mov,10787120
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5256.MOV,99. healthy,99. healthy::mvi::2,train,.mov,14608844
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9445.MOV,99. healthy,99. healthy::mvi::6,train,.mov,14167504
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5332.MOV,99. healthy,99. healthy::mvi::3,train,.mov,11342304
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9288.MOV,99. healthy,99. healthy::mvi::4,train,.mov,14529548
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9366.MOV,99. healthy,99. healthy::mvi::5,train,.mov,12429760
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5333.MOV,99. healthy,99. healthy::mvi::3,train,.mov,11282396
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9365.MOV,99. healthy,99. healthy::mvi::5,train,.mov,11839764
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9531.MOV,99. healthy,99. healthy::mvi::7,val,.mov,13574256
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9530.MOV,99. healthy,99. healthy::mvi::7,val,.mov,13773456
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9446.MOV,99. healthy,99. healthy::mvi::6,train,.mov,13228344
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9447.MOV,99. healthy,99. healthy::mvi::6,train,.mov,12591936
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5254.MOV,99. healthy,99. healthy::mvi::2,train,.mov,13591652
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9286.MOV,99. healthy,99. healthy::mvi::4,train,.mov,12297420
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5173.MOV,99. healthy,99. healthy::mvi::1,test,.mov,14975152
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_5255.MOV,99. healthy,99. healthy::mvi::2,train,.mov,15445884
/kaggle/input/adjectives/Adjectives/99. healthy/MVI_9287.MOV,99. healthy,99. healthy::mvi::4,train,.mov,13589436
